SID,Goods Nomenclature Item ID,Indents,Description,Product Line Suffix,Href,Formatted description,Start date,End date,Declarable,Parent SID
101143,2204229631,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204229631,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2017-01-01 00:00:00 UTC,,true,101140
101142,2204229641,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204229641,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,101140
101141,2204229651,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204229651,Of an actual alcoholic strength by volume exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,101140
101146,2204229661,7,Other,10,/uk/api/subheadings/2204229661-10,Other,2017-01-01 00:00:00 UTC,,false,101139
101151,2204229661,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204229661,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101146
101150,2204229671,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204229671,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101146
101149,2204229681,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204229681,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2017-01-01 00:00:00 UTC,,true,101146
101148,2204229691,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204229691,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,101146
101147,2204229695,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204229695,Of an actual alcoholic strength by volume exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,101146
101152,2204229700,5,Other,10,/uk/api/subheadings/2204229700-10,Other,2017-01-01 00:00:00 UTC,,false,101112
101153,2204229700,6,White,80,/uk/api/subheadings/2204229700-80,White,2017-01-01 00:00:00 UTC,,false,101152
101158,2204229710,7,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204229710,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101153
101157,2204229720,7,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204229720,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101153
101156,2204229730,7,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204229730,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2017-01-01 00:00:00 UTC,,true,101153
101155,2204229740,7,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204229740,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,101153
101154,2204229790,7,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204229790,Of an actual alcoholic strength by volume exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,101153
101159,2204229800,6,Other,80,/uk/api/subheadings/2204229800-80,Other,2017-01-01 00:00:00 UTC,,false,101152
101160,2204229811,7,Wine of fresh grapes,10,/uk/api/subheadings/2204229811-10,Wine of fresh grapes,2017-01-01 00:00:00 UTC,,false,101159
101171,2204229811,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204229811,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101160
101170,2204229821,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204229821,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101160
101169,2204229831,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204229831,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2017-01-01 00:00:00 UTC,,true,101160
101168,2204229841,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204229841,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,101160
101167,2204229851,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204229851,Of an actual alcoholic strength by volume exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,101160
101166,2204229861,7,Other,10,/uk/api/subheadings/2204229861-10,Other,2017-01-01 00:00:00 UTC,,false,101159
101165,2204229861,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204229861,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101166
101164,2204229871,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204229871,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101166
101163,2204229881,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204229881,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2017-01-01 00:00:00 UTC,,true,101166
101162,2204229891,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204229891,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,101166
101161,2204229895,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204229895,Of an actual alcoholic strength by volume exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,101166
34812,2204290000,2,Other,80,/uk/api/subheadings/2204290000-80,Other,1972-01-01 00:00:00 UTC,,false,34675
34813,2204291000,3,"Wine, other than that referred to in subheading 2204 10, in bottles with 'mushroom' stoppers held in place by ties or fastenings; wine, otherwise put up, with an excess pressure due to carbon dioxide in solution of not less than 1 bar but less than 3 bar, measured at a temperature of 20 °C",80,/uk/api/commodities/2204291000,"Wine, other than that referred to in subheading 2204 10, in bottles with 'mushroom' stoppers held in place by ties or fastenings; wine, otherwise put up, with an excess pressure due to carbon dioxide in solution of not less than 1 bar but less than 3 bar, measured at a temperature of 20 °c",1972-01-01 00:00:00 UTC,,true,34812
101179,2204292200,3,Other,10,/uk/api/subheadings/2204292200-10,Other,2017-01-01 00:00:00 UTC,,false,34812
101178,2204292200,4,Produced in the European Union,20,/uk/api/subheadings/2204292200-20,Produced in the european union,2017-01-01 00:00:00 UTC,,false,101179
101177,2204292200,5,Of an actual alcoholic strength by volume not exceeding 15 % vol,30,/uk/api/subheadings/2204292200-30,Of an actual alcoholic strength by volume not exceeding 15% vol,2017-01-01 00:00:00 UTC,,false,101178
101176,2204292200,6,Wine with a protected designation of origin (PDO),40,/uk/api/subheadings/2204292200-40,Wine with a protected designation of origin (pdo),2017-01-01 00:00:00 UTC,,false,101177
101175,2204292200,7,Bordeaux,80,/uk/api/subheadings/2204292200-80,Bordeaux,2017-01-01 00:00:00 UTC,,false,101176
101180,2204292210,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204292210,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101175
101181,2204292290,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204292290,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101175
101182,2204292300,7,Bourgogne (Burgundy),80,/uk/api/subheadings/2204292300-80,Bourgogne (burgundy),2017-01-01 00:00:00 UTC,,false,101176
101183,2204292310,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204292310,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101182
101184,2204292390,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204292390,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101182
101185,2204292400,7,Beaujolais,80,/uk/api/subheadings/2204292400-80,Beaujolais,2017-01-01 00:00:00 UTC,,false,101176
101186,2204292410,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204292410,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101185
101187,2204292490,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204292490,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101185
101188,2204292600,7,Vallée du Rhône,80,/uk/api/subheadings/2204292600-80,Vallée du rhône,2017-01-01 00:00:00 UTC,,false,101176
101189,2204292610,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204292610,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101188
101190,2204292690,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204292690,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101188
101191,2204292700,7,Languedoc-Roussillon,80,/uk/api/subheadings/2204292700-80,Languedoc-roussillon,2017-01-01 00:00:00 UTC,,false,101176
101192,2204292710,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204292710,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101191
101193,2204292790,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204292790,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101191
101194,2204292800,7,Val de Loire (Loire Valley),80,/uk/api/subheadings/2204292800-80,Val de loire (loire valley),2017-01-01 00:00:00 UTC,,false,101176
101195,2204292810,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204292810,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101194
101196,2204292890,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204292890,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101194
101197,2204293200,7,Piemonte (Piedmont),80,/uk/api/subheadings/2204293200-80,Piemonte (piedmont),2017-01-01 00:00:00 UTC,,false,101176
101198,2204293210,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204293210,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101197
101199,2204293290,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204293290,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101197
101200,2204293800,7,Other,10,/uk/api/subheadings/2204293800-10,Other,2017-01-01 00:00:00 UTC,,false,101176
101201,2204293800,8,White,80,/uk/api/subheadings/2204293800-80,White,2017-01-01 00:00:00 UTC,,false,101200
101219,2204293810,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204293810,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101201
101220,2204293890,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204293890,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101201
101202,2204297800,8,Other,80,/uk/api/subheadings/2204297800-80,Other,2017-01-01 00:00:00 UTC,,false,101200
101221,2204297810,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204297810,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101202
101222,2204297890,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204297890,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101202
92153,2204297900,6,Wine with a protected geographical indication (PGI),10,/uk/api/subheadings/2204297900-10,Wine with a protected geographical indication (pgi),2010-01-01 00:00:00 UTC,,false,101177
92154,2204297900,7,White,80,/uk/api/subheadings/2204297900-80,White,2010-01-01 00:00:00 UTC,,false,92153
92156,2204297910,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204297910,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,92154
92157,2204297990,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204297990,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,92154
92155,2204298000,7,Other,80,/uk/api/subheadings/2204298000-80,Other,2010-01-01 00:00:00 UTC,,false,92153
92159,2204298010,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204298010,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,92155
92158,2204298090,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204298090,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,92155
92160,2204298100,6,Other varietal wines,10,/uk/api/subheadings/2204298100-10,Other varietal wines,2010-01-01 00:00:00 UTC,,false,101177
92161,2204298100,7,White,80,/uk/api/subheadings/2204298100-80,White,2010-01-01 00:00:00 UTC,,false,92160
92162,2204298110,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204298110,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,92161
92163,2204298190,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204298190,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,92161
55030,2204298200,7,Other,80,/uk/api/subheadings/2204298200-80,Other,1995-01-01 00:00:00 UTC,,false,92160
92164,2204298210,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204298210,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,55030
92165,2204298290,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204298290,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,55030
55031,2204298300,6,Other,10,/uk/api/subheadings/2204298300-10,Other,1995-01-01 00:00:00 UTC,,false,101177
55032,2204298300,7,White,80,/uk/api/subheadings/2204298300-80,White,1995-01-01 00:00:00 UTC,,false,55031
92166,2204298310,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204298310,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,55032
92167,2204298390,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204298390,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,55032
55033,2204298400,7,Other,80,/uk/api/subheadings/2204298400-80,Other,1995-01-01 00:00:00 UTC,,false,55031
92169,2204298410,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204298410,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,55033
92168,2204298490,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204298490,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,55033
92170,2204298500,5,Of an actual alcoholic strength by volume exceeding 15 % vol,10,/uk/api/subheadings/2204298500-10,Of an actual alcoholic strength by volume exceeding 15% vol,2010-01-01 00:00:00 UTC,,false,101178
92171,2204298500,6,Wine with a protected designation of origin (PDO) or a protected geographical indication (PGI),20,/uk/api/subheadings/2204298500-20,Wine with a protected designation of origin (pdo) or a protected geographical indication (pgi),2010-01-01 00:00:00 UTC,,false,92170
92172,2204298500,7,Madeira and Setubal muscatel,80,/uk/api/subheadings/2204298500-80,Madeira and setubal muscatel,2010-01-01 00:00:00 UTC,,false,92171
92174,2204298510,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204298510,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2010-01-01 00:00:00 UTC,,true,92172
92177,2204298590,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204298590,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92172
101203,2204298599,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204298599,Of an actual alcoholic strength by volume exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,92172
92173,2204298600,7,Sherry,80,/uk/api/subheadings/2204298600-80,Sherry,2010-01-01 00:00:00 UTC,,false,92171
92175,2204298610,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204298610,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2010-01-01 00:00:00 UTC,,true,92173
92178,2204298690,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204298690,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92173
101204,2204298699,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204298699,Of an actual alcoholic strength by volume exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,92173
54869,2204298800,7,Samos and Muscat de Lemnos,80,/uk/api/subheadings/2204298800-80,Samos and muscat de lemnos,1995-01-01 00:00:00 UTC,,false,92171
92181,2204298810,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204298810,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2010-01-01 00:00:00 UTC,,true,54869
92184,2204298890,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204298890,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,54869
101205,2204298899,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204298899,Of an actual alcoholic strength by volume exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,54869
92180,2204299000,7,Other,80,/uk/api/subheadings/2204299000-80,Other,2010-01-01 00:00:00 UTC,,false,92171
92183,2204299010,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204299010,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2010-01-01 00:00:00 UTC,,true,92180
92186,2204299090,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204299090,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92180
101206,2204299099,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204299099,Of an actual alcoholic strength by volume exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,92180
92187,2204299100,6,Other,80,/uk/api/subheadings/2204299100-80,Other,2010-01-01 00:00:00 UTC,,false,92170
92188,2204299110,7,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204299110,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2010-01-01 00:00:00 UTC,,true,92187
92189,2204299190,7,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204299190,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92187
101211,2204299199,7,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204299199,Of an actual alcoholic strength by volume exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,92187
92191,2204299300,4,Other,10,/uk/api/subheadings/2204299300-10,Other,2010-01-01 00:00:00 UTC,,false,101179
92192,2204299300,5,Wine with a protected designation of origin (PDO) or a protected geographical indication (PGI),20,/uk/api/subheadings/2204299300-20,Wine with a protected designation of origin (pdo) or a protected geographical indication (pgi),2010-01-01 00:00:00 UTC,,false,92191
92193,2204299300,6,White,80,/uk/api/subheadings/2204299300-80,White,2010-01-01 00:00:00 UTC,,false,92192
92194,2204299310,7,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204299310,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,92193
92195,2204299320,7,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204299320,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,92193
92196,2204299330,7,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204299330,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2010-01-01 00:00:00 UTC,,true,92193
92197,2204299340,7,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204299340,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92193
92198,2204299390,7,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204299390,Of an actual alcoholic strength by volume exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92193
92199,2204299400,6,Other,80,/uk/api/subheadings/2204299400-80,Other,2010-01-01 00:00:00 UTC,,false,92192
92200,2204299411,7,Wine of fresh grapes,10,/uk/api/subheadings/2204299411-10,Wine of fresh grapes,2010-01-01 00:00:00 UTC,,false,92199
92201,2204299411,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204299411,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,92200
92202,2204299421,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204299421,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,92200
92203,2204299431,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204299431,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2010-01-01 00:00:00 UTC,,true,92200
92204,2204299441,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204299441,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92200
92205,2204299451,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204299451,Of an actual alcoholic strength by volume exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92200
92206,2204299461,7,Other,10,/uk/api/subheadings/2204299461-10,Other,2010-01-01 00:00:00 UTC,,false,92199
92207,2204299461,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204299461,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,92206
92208,2204299471,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204299471,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,92206
92209,2204299481,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204299481,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2010-01-01 00:00:00 UTC,,true,92206
92210,2204299491,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204299491,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92206
92211,2204299495,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204299495,Of an actual alcoholic strength by volume exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92206
92212,2204299500,5,Other varietal wines,10,/uk/api/subheadings/2204299500-10,Other varietal wines,2010-01-01 00:00:00 UTC,,false,92191
92213,2204299500,6,White,80,/uk/api/subheadings/2204299500-80,White,2010-01-01 00:00:00 UTC,,false,92212
92214,2204299510,7,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204299510,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,92213
92215,2204299520,7,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204299520,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,92213
92216,2204299530,7,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204299530,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2010-01-01 00:00:00 UTC,,true,92213
92217,2204299540,7,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204299540,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92213
92218,2204299590,7,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204299590,Of an actual alcoholic strength by volume exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92213
92219,2204299600,6,Other,80,/uk/api/subheadings/2204299600-80,Other,2010-01-01 00:00:00 UTC,,false,92212
92220,2204299611,7,Wine of fresh grapes,10,/uk/api/subheadings/2204299611-10,Wine of fresh grapes,2010-01-01 00:00:00 UTC,,false,92219
92221,2204299611,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204299611,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,92220
92222,2204299621,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204299621,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,92220
